Param #42: delta OK; RMS=0.00086642 mm
Param #51: delta OK; RMS=0.0004166 mm
Param #105: delta OK; RMS=0.00041753 mm
Param #114: delta OK; RMS=0.00086519 mm
Param #120: delta OK; RMS=0.00088305 mm
Param #127: delta OK; RMS=0.00040672 mm
Param #172: delta OK; RMS=0.000409 mm
Param #179: delta OK; RMS=0.00087672 mm
Param #185: delta OK; RMS=0.00086014 mm
Param #194: delta OK; RMS=0.00041892 mm
Param #255: delta OK; RMS=0.00041602 mm
Param #264: delta OK; RMS=0.00083911 mm
Param #270: delta OK; RMS=0.00088955 mm
Param #277: delta OK; RMS=0.00040983 mm
Param #313: delta OK; RMS=0.00040654 mm
Param #320: delta OK; RMS=0.00087881 mm
Param #326: delta OK; RMS=0.00086097 mm
Param #335: delta OK; RMS=0.00041697 mm
Param #389: delta OK; RMS=0.00041602 mm
Param #398: delta OK; RMS=0.0008607 mm
Param #404: delta OK; RMS=0.00087726 mm
Param #411: delta OK; RMS=0.00040602 mm
Param #458: delta OK; RMS=0.00040809 mm
Param #465: delta OK; RMS=0.00088885 mm
Param #471: delta OK; RMS=0.00087159 mm
Param #480: delta OK; RMS=0.00041777 mm
Param #541: delta OK; RMS=0.00041641 mm
Param #550: delta OK; RMS=0.00085108 mm
Param #556: delta OK; RMS=0.0009015 mm
Param #563: delta OK; RMS=0.00040818 mm
Param #599: delta OK; RMS=0.00040947 mm
Param #606: delta OK; RMS=0.00088618 mm
Param #612: delta OK; RMS=0.00086998 mm
Param #621: delta OK; RMS=0.00041861 mm
Param #677: delta OK; RMS=0.00041841 mm
Param #686: delta OK; RMS=0.00086502 mm
Param #692: delta OK; RMS=0.00088378 mm
Param #699: delta OK; RMS=0.00040775 mm
Param #735: delta OK; RMS=0.00040672 mm
Param #742: delta OK; RMS=0.00087426 mm
Param #748: delta OK; RMS=0.00085733 mm
Param #757: delta OK; RMS=0.00041716 mm
Param #813: delta OK; RMS=0.00041581 mm
Param #822: delta OK; RMS=0.00085611 mm
Param #828: delta OK; RMS=0.00087385 mm
Param #835: delta OK; RMS=0.00040685 mm
Param #871: delta OK; RMS=0.00040801 mm
Param #878: delta OK; RMS=0.00088088 mm
Param #884: delta OK; RMS=0.00086276 mm
Param #893: delta OK; RMS=0.0004172 mm
Param #947: delta OK; RMS=0.00041779 mm
Param #956: delta OK; RMS=0.00086306 mm
Param #962: delta OK; RMS=0.00087977 mm
Param #969: delta OK; RMS=0.00040751 mm
Param #1005: delta OK; RMS=0.00040763 mm
Param #1012: delta OK; RMS=0.00088792 mm
Param #1018: delta OK; RMS=0.0008703 mm
Param #1027: delta OK; RMS=0.00041789 mm
Param #1081: delta OK; RMS=0.00041763 mm
Param #1090: delta OK; RMS=0.00086981 mm
Param #1096: delta OK; RMS=0.00088717 mm
Param #1103: delta OK; RMS=0.00040754 mm
Param #1139: delta OK; RMS=0.00040719 mm
Param #1146: delta OK; RMS=0.00088239 mm
Param #1152: delta OK; RMS=0.00086557 mm
Param #1161: delta OK; RMS=0.00041745 mm
Param #1215: delta OK; RMS=0.0004169 mm
Param #1224: delta OK; RMS=0.00086407 mm
Param #1230: delta OK; RMS=0.00088211 mm
Param #1237: delta OK; RMS=0.00040727 mm
Param #1273: delta OK; RMS=0.00040746 mm
Param #1280: delta OK; RMS=0.00087486 mm
Param #1286: delta OK; RMS=0.00085762 mm
Param #1295: delta OK; RMS=0.00041693 mm
Param #1349: delta OK; RMS=0.00041682 mm
Param #1358: delta OK; RMS=0.0008568 mm
Param #1364: delta OK; RMS=0.00087427 mm
Param #1371: delta OK; RMS=0.00040732 mm
Param #1407: delta OK; RMS=0.00040752 mm
Param #1414: delta OK; RMS=0.00087968 mm
Param #1420: delta OK; RMS=0.00086078 mm
Param #1429: delta OK; RMS=0.00041597 mm
Param #1490: delta OK; RMS=0.00041685 mm
Param #1499: delta OK; RMS=0.00089471 mm
Param #1505: delta OK; RMS=0.00081939 mm
Param #1512: delta OK; RMS=0.00039102 mm
Param #1551: delta OK; RMS=0.00039197 mm
Param #1558: delta OK; RMS=0.00084007 mm
Param #1564: delta OK; RMS=0.00088859 mm
Param #1573: delta OK; RMS=0.00041803 mm
Param #1627: delta OK; RMS=0.00041874 mm
Param #1636: delta OK; RMS=0.00090231 mm
Param #1642: delta OK; RMS=0.00081065 mm
Param #1649: delta OK; RMS=0.00038675 mm
Param #1688: delta OK; RMS=0.00038829 mm
Param #1695: delta OK; RMS=0.00081236 mm
Param #1701: delta OK; RMS=0.00090461 mm
Param #1710: delta OK; RMS=0.00041894 mm
Param #1766: delta OK; RMS=0.00041811 mm
Param #1775: delta OK; RMS=0.00086788 mm
Param #1781: delta OK; RMS=0.00088694 mm
Param #1788: delta OK; RMS=0.00040666 mm
Param #1824: delta OK; RMS=0.00040721 mm
Param #1831: delta OK; RMS=0.00087636 mm
Param #1837: delta OK; RMS=0.00085974 mm
Param #1846: delta OK; RMS=0.00041749 mm
Param #1902: delta OK; RMS=0.00041642 mm
Param #1911: delta OK; RMS=0.00085804 mm
Param #1917: delta OK; RMS=0.00087617 mm
Param #1924: delta OK; RMS=0.00040752 mm
Param #1960: delta OK; RMS=0.00040691 mm
Param #1967: delta OK; RMS=0.00087335 mm
Param #1973: delta OK; RMS=0.00085555 mm
Param #1982: delta OK; RMS=0.00041615 mm
Param #2043: delta OK; RMS=0.00041639 mm
Param #2052: delta OK; RMS=0.00085554 mm
Param #2058: delta OK; RMS=0.00087238 mm
Param #2065: delta OK; RMS=0.00040658 mm
Param #2101: delta OK; RMS=0.00040786 mm
Param #2108: delta OK; RMS=0.00088564 mm
Param #2114: delta OK; RMS=0.0008673 mm
Param #2123: delta OK; RMS=0.000417 mm
Param #2177: delta OK; RMS=0.00041809 mm
Param #2186: delta OK; RMS=0.00086762 mm
Param #2192: delta OK; RMS=0.00088385 mm
Param #2199: delta OK; RMS=0.00040639 mm
Param #2235: delta OK; RMS=0.0004107 mm
Param #2242: delta OK; RMS=0.00089427 mm
