Param #6: delta OK; RMS=0.00010734 mm
Param #30: delta OK; RMS=0.00016506 mm
Param #39: delta OK; RMS=0.00021214 mm
Param #48: delta OK; RMS=0.00013553 mm
Param #73: delta too small; RMS=2.692e-05 mm
Param #73: delta OK; RMS=0.001 mm
Param #108: delta OK; RMS=0.00013557 mm
Param #117: delta OK; RMS=0.00021212 mm
Param #124: delta OK; RMS=0.00016683 mm
Param #139: delta too small; RMS=8.8729e-05 mm
Param #139: delta OK; RMS=0.001 mm
Param #160: delta too small; RMS=8.9287e-05 mm
Param #160: delta OK; RMS=0.001 mm
Param #175: delta OK; RMS=0.00016659 mm
Param #182: delta OK; RMS=0.00021189 mm
Param #191: delta OK; RMS=0.00013543 mm
Param #216: delta too small; RMS=2.6877e-05 mm
Param #216: delta OK; RMS=0.001 mm
Param #258: delta OK; RMS=0.00013481 mm
Param #267: delta OK; RMS=0.00021132 mm
Param #274: delta OK; RMS=0.00016664 mm
Param #289: delta too small; RMS=8.8969e-05 mm
Param #289: delta OK; RMS=0.001 mm
Param #301: delta too small; RMS=8.8731e-05 mm
Param #301: delta OK; RMS=0.001 mm
Param #316: delta OK; RMS=0.00016618 mm
Param #323: delta OK; RMS=0.00021123 mm
Param #332: delta OK; RMS=0.000135 mm
Param #357: delta too small; RMS=2.6886e-05 mm
Param #357: delta OK; RMS=0.001 mm
Param #392: delta OK; RMS=0.00013492 mm
Param #401: delta OK; RMS=0.00021097 mm
Param #408: delta OK; RMS=0.00016578 mm
Param #423: delta too small; RMS=8.9226e-05 mm
Param #423: delta OK; RMS=0.001 mm
Param #444: delta too small; RMS=8.8797e-05 mm
Param #444: delta OK; RMS=0.001 mm
Param #461: delta OK; RMS=0.00016737 mm
Param #468: delta OK; RMS=0.00021257 mm
Param #477: delta OK; RMS=0.00013561 mm
Param #502: delta too small; RMS=2.6782e-05 mm
Param #502: delta OK; RMS=0.001 mm
Param #544: delta OK; RMS=0.00013554 mm
Param #553: delta OK; RMS=0.00021211 mm
Param #560: delta OK; RMS=0.00016695 mm
Param #575: delta too small; RMS=8.9123e-05 mm
Param #575: delta OK; RMS=0.001 mm
Param #587: delta too small; RMS=8.9329e-05 mm
Param #587: delta OK; RMS=0.001 mm
Param #602: delta OK; RMS=0.00016705 mm
Param #609: delta OK; RMS=0.00021249 mm
Param #618: delta OK; RMS=0.00013554 mm
Param #643: delta too small; RMS=2.6589e-05 mm
Param #643: delta OK; RMS=0.001 mm
Param #680: delta OK; RMS=0.00013609 mm
Param #689: delta OK; RMS=0.00021264 mm
Param #696: delta OK; RMS=0.0001673 mm
Param #711: delta too small; RMS=8.8736e-05 mm
Param #711: delta OK; RMS=0.001 mm
Param #723: delta too small; RMS=8.9183e-05 mm
Param #723: delta OK; RMS=0.001 mm
Param #738: delta OK; RMS=0.00016589 mm
Param #745: delta OK; RMS=0.00021108 mm
Param #754: delta OK; RMS=0.00013506 mm
Param #779: delta too small; RMS=2.6982e-05 mm
Param #779: delta OK; RMS=0.001 mm
Param #816: delta OK; RMS=0.00013468 mm
Param #825: delta OK; RMS=0.00021093 mm
Param #832: delta OK; RMS=0.00016598 mm
Param #847: delta too small; RMS=8.8969e-05 mm
Param #847: delta OK; RMS=0.001 mm
Param #859: delta too small; RMS=8.8743e-05 mm
Param #859: delta OK; RMS=0.001 mm
Param #874: delta OK; RMS=0.00016684 mm
Param #881: delta OK; RMS=0.00021189 mm
Param #890: delta OK; RMS=0.00013526 mm
Param #915: delta too small; RMS=2.6792e-05 mm
Param #915: delta OK; RMS=0.001 mm
Param #950: delta OK; RMS=0.0001355 mm
Param #959: delta OK; RMS=0.00021183 mm
Param #966: delta OK; RMS=0.00016646 mm
Param #981: delta too small; RMS=8.9281e-05 mm
Param #981: delta OK; RMS=0.001 mm
Param #993: delta too small; RMS=8.8911e-05 mm
Param #993: delta OK; RMS=0.001 mm
Param #1008: delta OK; RMS=0.0001671 mm
Param #1015: delta OK; RMS=0.00021247 mm
Param #1024: delta OK; RMS=0.00013576 mm
Param #1049: delta too small; RMS=2.688e-05 mm
Param #1049: delta OK; RMS=0.001 mm
Param #1084: delta OK; RMS=0.00013568 mm
Param #1093: delta OK; RMS=0.00021235 mm
Param #1100: delta OK; RMS=0.00016703 mm
Param #1115: delta too small; RMS=8.8989e-05 mm
Param #1115: delta OK; RMS=0.001 mm
Param #1127: delta too small; RMS=8.9208e-05 mm
Param #1127: delta OK; RMS=0.001 mm
Param #1142: delta OK; RMS=0.00016646 mm
Param #1149: delta OK; RMS=0.00021178 mm
Param #1158: delta OK; RMS=0.00013545 mm
Param #1183: delta too small; RMS=2.6977e-05 mm
Param #1183: delta OK; RMS=0.001 mm
Param #1218: delta OK; RMS=0.00013517 mm
Param #1227: delta OK; RMS=0.00021168 mm
Param #1234: delta OK; RMS=0.00016664 mm
Param #1249: delta too small; RMS=8.8664e-05 mm
Param #1249: delta OK; RMS=0.001 mm
Param #1261: delta too small; RMS=8.9066e-05 mm
Param #1261: delta OK; RMS=0.001 mm
Param #1276: delta OK; RMS=0.00016617 mm
Param #1283: delta OK; RMS=0.00021121 mm
Param #1292: delta OK; RMS=0.00013498 mm
Param #1317: delta too small; RMS=2.6892e-05 mm
Param #1317: delta OK; RMS=0.001 mm
Param #1352: delta OK; RMS=0.00013495 mm
Param #1361: delta OK; RMS=0.00021114 mm
Param #1368: delta OK; RMS=0.0001661 mm
Param #1383: delta too small; RMS=8.897e-05 mm
Param #1383: delta OK; RMS=0.001 mm
Param #1395: delta too small; RMS=8.8713e-05 mm
Param #1395: delta OK; RMS=0.001 mm
Param #1410: delta OK; RMS=0.00016671 mm
Param #1417: delta OK; RMS=0.00021176 mm
Param #1426: delta OK; RMS=0.00013526 mm
Param #1451: delta too small; RMS=2.69e-05 mm
Param #1451: delta OK; RMS=0.001 mm
Param #1493: delta OK; RMS=0.00013531 mm
Param #1502: delta OK; RMS=0.00021158 mm
Param #1509: delta OK; RMS=0.00016804 mm
Param #1524: delta too small; RMS=8.4565e-05 mm
Param #1524: delta OK; RMS=0.001 mm
Param #1539: delta too small; RMS=8.3988e-05 mm
Param #1539: delta OK; RMS=0.001 mm
Param #1554: delta OK; RMS=0.00016901 mm
Param #1561: delta OK; RMS=0.0002125 mm
Param #1570: delta OK; RMS=0.00013579 mm
Param #1595: delta too small; RMS=2.6836e-05 mm
Param #1595: delta OK; RMS=0.001 mm
Param #1630: delta OK; RMS=0.00013588 mm
Param #1639: delta OK; RMS=0.00021229 mm
Param #1646: delta OK; RMS=0.00016912 mm
Param #1661: delta too small; RMS=8.293e-05 mm
Param #1661: delta OK; RMS=0.001 mm
Param #1676: delta too small; RMS=8.2961e-05 mm
Param #1676: delta OK; RMS=0.001 mm
Param #1691: delta OK; RMS=0.00016922 mm
Param #1698: delta OK; RMS=0.00021229 mm
Param #1707: delta OK; RMS=0.00013551 mm
Param #1732: delta too small; RMS=2.6585e-05 mm
Param #1732: delta OK; RMS=0.001 mm
Param #1769: delta OK; RMS=0.00013612 mm
Param #1778: delta OK; RMS=0.00021254 mm
Param #1785: delta OK; RMS=0.00016715 mm
Param #1800: delta too small; RMS=8.8704e-05 mm
Param #1800: delta OK; RMS=0.001 mm
Param #1812: delta too small; RMS=8.9384e-05 mm
Param #1812: delta OK; RMS=0.001 mm
Param #1827: delta OK; RMS=0.00016615 mm
Param #1834: delta OK; RMS=0.00021144 mm
Param #1843: delta OK; RMS=0.00013527 mm
Param #1868: delta too small; RMS=2.6987e-05 mm
Param #1868: delta OK; RMS=0.001 mm
Param #1905: delta OK; RMS=0.00013491 mm
Param #1914: delta OK; RMS=0.00021132 mm
Param #1921: delta OK; RMS=0.00016642 mm
Param #1936: delta too small; RMS=8.8653e-05 mm
Param #1936: delta OK; RMS=0.001 mm
Param #1948: delta too small; RMS=8.8815e-05 mm
Param #1948: delta OK; RMS=0.001 mm
Param #1963: delta OK; RMS=0.00016605 mm
Param #1970: delta OK; RMS=0.00021094 mm
Param #1979: delta OK; RMS=0.00013476 mm
Param #2004: delta too small; RMS=2.6841e-05 mm
Param #2004: delta OK; RMS=0.001 mm
Param #2046: delta OK; RMS=0.00013485 mm
Param #2055: delta OK; RMS=0.00021085 mm
Param #2062: delta OK; RMS=0.0001658 mm
Param #2077: delta too small; RMS=8.921e-05 mm
Param #2077: delta OK; RMS=0.001 mm
Param #2089: delta too small; RMS=8.8551e-05 mm
Param #2089: delta OK; RMS=0.001 mm
Param #2104: delta OK; RMS=0.00016705 mm
Param #2111: delta OK; RMS=0.0002121 mm
Param #2120: delta OK; RMS=0.00013535 mm
Param #2145: delta too small; RMS=2.678e-05 mm
Param #2145: delta OK; RMS=0.001 mm
Param #2180: delta OK; RMS=0.00013568 mm
Param #2189: delta OK; RMS=0.00021193 mm
Param #2196: delta OK; RMS=0.00016631 mm
Param #2211: delta too small; RMS=8.944e-05 mm
Param #2211: delta OK; RMS=0.001 mm
Param #2223: delta too small; RMS=8.916e-05 mm
Param #2223: delta OK; RMS=0.001 mm
Param #2238: delta OK; RMS=0.00016791 mm
Param #2245: delta OK; RMS=0.00021344 mm
Param #2254: delta OK; RMS=0.00013599 mm
Param #2279: delta too small; RMS=2.6503e-05 mm
Param #2279: delta OK; RMS=0.001 mm
Param #2316: delta OK; RMS=0.00013681 mm
Param #2325: delta OK; RMS=0.00021363 mm
Param #2332: delta OK; RMS=0.00016792 mm
Param #2347: delta too small; RMS=8.8915e-05 mm
Param #2347: delta OK; RMS=0.001 mm
Param #2359: delta too small; RMS=8.9525e-05 mm
Param #2359: delta OK; RMS=0.001 mm
Param #2374: delta OK; RMS=0.00016616 mm
Param #2381: delta OK; RMS=0.00021173 mm
Param #2390: delta OK; RMS=0.00013564 mm
