QF1J : srmag/m-qf1/c04-a
SH1A : srmag/vst-sh1/c04-a
SH1A : srmag/hst-sh1/c04-a
SH1A : srmag/sqp-sh1/c04-a
BPM_C04-01 : srdiag/beam-position/c04-01
QD2J : srmag/m-qd2/c04-a
QF2J : srmag/m-qf2/c04-a
QD3J : srmag/m-qd3/c04-a
SJ1A : srmag/m-sd1/c04-a
SJ1A : srmag/hst-sd1/c04-a
SJ1A : srmag/vst-sd1/c04-a
SJ1A : srmag/sqp-sd1/c04-a
BPM_C04-02 : srdiag/beam-position/c04-02
QF4J : srmag/m-qf4/c04-a
SJ2A : srmag/m-sf2/c04-a
SJ2A : srmag/hst-sf2/c04-a
SJ2A : srmag/vst-sf2/c04-a
SJ2A : srmag/sqp-sf2/c04-a
QF4B : srmag/m-qf4/c04-b
OJ1B : srmag/m-of1/c04-b
BPM_C04-03 : srdiag/beam-position/c04-03
SJ1B : srmag/m-sd1/c04-b
SJ1B : srmag/hst-sd1/c04-b
SJ1B : srmag/vst-sd1/c04-b
SJ1B : srmag/sqp-sd1/c04-b
QD5B : srmag/m-qd5/c04-b
BPM_C04-04 : srdiag/beam-position/c04-04
QF6B : srmag/m-qf6/c04-b
DQ1B : srmag/m-dq1/c04-b
QF8B : srmag/m-qf8/c04-b
SH2B : srmag/vst-sh2/c04-b
SH2B : srmag/hst-sh2/c04-b
SH2B : srmag/sqp-sh2/c04-b
BPM_C04-05 : srdiag/beam-position/c04-05
DQ2C : srmag/m-dq2/c04-c
BPM_C04-06 : srdiag/beam-position/c04-06
QF8D : srmag/m-qf8/c04-d
DQ1D : srmag/m-dq1/c04-d
QF6D : srmag/m-qf6/c04-d
BPM_C04-07 : srdiag/beam-position/c04-07
QD5D : srmag/m-qd5/c04-d
SJ1D : srmag/m-sd1/c04-d
SJ1D : srmag/hst-sd1/c04-d
SJ1D : srmag/vst-sd1/c04-d
SJ1D : srmag/sqp-sd1/c04-d
BPM_C04-08 : srdiag/beam-position/c04-08
OJ1D : srmag/m-of1/c04-d
QF4D : srmag/m-qf4/c04-d
SJ2E : srmag/m-sf2/c04-e
SJ2E : srmag/hst-sf2/c04-e
SJ2E : srmag/vst-sf2/c04-e
SJ2E : srmag/sqp-sf2/c04-e
QF4E : srmag/m-qf4/c04-e
BPM_C04-09 : srdiag/beam-position/c04-09
SJ1E : srmag/m-sd1/c04-e
SJ1E : srmag/hst-sd1/c04-e
SJ1E : srmag/vst-sd1/c04-e
SJ1E : srmag/sqp-sd1/c04-e
QD3E : srmag/m-qd3/c04-e
QD2E : srmag/m-qd2/c04-e
SH3E : srmag/vst-sh3/c04-e
SH3E : srmag/hst-sh3/c04-e
SH3E : srmag/sqp-sh3/c04-e
QF1E : srmag/m-qf1/c04-e
BPM_C04-10 : srdiag/beam-position/c04-10
BPM_C05-01 : srdiag/beam-position/c05-01
QF1A : srmag/m-qf1/c05-a
SH1A : srmag/vst-sh1/c05-a
SH1A : srmag/hst-sh1/c05-a
SH1A : srmag/sqp-sh1/c05-a
QD2A : srmag/m-qd2/c05-a
QD3A : srmag/m-qd3/c05-a
SD1A : srmag/m-sd1/c05-a
SD1A : srmag/hst-sd1/c05-a
SD1A : srmag/vst-sd1/c05-a
SD1A : srmag/sqp-sd1/c05-a
BPM_C05-02 : srdiag/beam-position/c05-02
QF4A : srmag/m-qf4/c05-a
SF2A : srmag/m-sf2/c05-a
